id,FDF (Falha Desgaste Ferramenta),FDC (Falha Dissipacao Calor),FP (Falha Potencia),FTE (Falha Tensao Excessiva),FA (Falha Aleatoria)
36420,0.0,0.0,0.0,0.0,0.0
36421,0.0,0.0,0.0,0.0,0.00985440291194176
36422,0.0,0.0,0.0,0.0,0.0
36423,0.0,0.0,0.0,0.0,0.0
36424,0.0,0.0,0.0,0.0,0.0
36425,0.0,0.0,0.0,0.0,0.0
36426,0.0,0.0,0.0,0.0,0.0
36427,0.0,0.0,0.0,0.8905993294963614,0.0
36428,0.0,0.0,0.0,0.0,0.009320092684541542
36429,0.0,0.0,0.0,0.0,0.0
36430,0.0,0.0,0.0,0.0,0.01977178179563258
36431,0.0,0.0,0.0,0.028353322152557398,0.0
36432,0.0,0.0,0.029490603479535995,0.0,0.009836500838457237
36433,0.0,0.0,0.0,0.0,0.0
36434,0.0,0.0,0.0,0.0,0.009963198867657466
36435,0.0,0.0,0.0,0.0,0.07871063407517745
36436,0.0,0.0,0.0,0.009717529770146775,0.0
36437,0.0,0.0,0.0,0.0,0.009872370266479661
36438,0.0,0.0,0.0,0.0,0.0
36439,0.0,0.0,0.0,0.019394659485509926,0.008028056569343056
36440,0.0,0.0,0.0,0.0,0.0
36441,0.0,0.0,0.0,0.0,0.0
36442,0.0,0.0,0.7165207321446837,0.24366721446920928,0.0
36443,0.0,0.0,0.0,0.0,0.0
36444,0.0,0.0,0.0,0.0,0.0
36445,0.0,0.0,0.0,0.0,0.0
36446,0.0,0.0,0.0,0.0,0.0
36447,0.0,0.0,0.0,0.0,0.0
36448,0.0,0.0,0.058978058602141024,0.2759213145515953,0.01920049112521276
36449,0.0,0.0,0.0,0.0,0.01900000018186851
36450,0.0,0.009973476677158115,0.0,0.009626886145404667,0.0
36451,0.0,0.0,0.0,0.0,0.0
36452,0.0,0.0,0.0,0.0,0.0
36453,0.0,0.0,0.0,0.0,0.07941738668936288
36454,0.0,0.0,0.0,0.0,0.0
36455,0.0,0.0,0.0,0.0,0.0
36456,0.0,0.0,0.0,0.0,0.009899444483510302
36457,0.0,0.0,0.0,0.009450579046593051,0.0
36458,0.0,0.0,0.0,0.0,0.0
36459,0.0,0.0,0.0,0.0,0.009800891116680591
36460,0.0,0.0,0.0,0.0,0.009954040868274058
36461,0.0,0.0,0.0,0.0,0.0
36462,0.0,0.0,0.5634848172636123,0.0,0.0
36463,0.0,0.0,0.0,0.0,0.0587679329253678
36464,0.0,0.0,0.0,0.008830635013841126,0.029644775781227192
36465,0.0,0.0,0.0,0.0,0.0
36466,0.0,0.0,0.0,0.0,0.0
36467,0.0,0.0,0.0,0.0,0.0099522112883158
36468,0.0,0.0,0.0,0.0,0.0
36469,0.0,0.009996455409045795,0.058929687103723226,0.009856741573033708,0.0
36470,0.0,0.0,0.0,0.0,0.01977020468480447
36471,0.0,0.0,0.0,0.0,0.01970880582388352
36472,0.0,0.0,0.0,0.0,0.0
36473,0.0,0.0,0.009820055904961565,0.0,0.009908502252252252
36474,0.0,0.0,0.0,0.019423272459032012,0.029708068134460523
36475,0.0,0.0,0.028413133386381472,0.019345690234984156,0.019727558723506143
36476,0.0,0.0,0.0,0.0,0.009730439590821123
36477,0.0,0.0,0.0,0.0,0.02952851406352648
36478,0.0,0.0,0.0,0.0,0.0
36479,0.0,0.0,0.00974987858183584,0.0,0.0
36480,0.0,0.0,0.0,0.0,0.0
36481,0.0,0.0,0.0,0.0,0.0
36482,0.0,0.0,0.0,0.3326678624366794,0.0
36483,0.0,0.0,0.0,0.0,0.0
36484,0.0,0.0,0.00974987858183584,0.0,0.0
36485,0.0,0.0,0.0,0.0,0.0
36486,0.0,0.0,0.00991821574457198,0.11718149479814548,0.0
36487,0.0,0.0,0.0,0.0,0.02979821817496727
36488,0.0,0.0,0.0,0.0,0.039356799233531845
36489,0.0,0.0,0.0,0.0,0.019452602993756223
36490,0.0,0.039958563415010966,0.009909211106214191,0.009717529770146775,0.009872370266479661
36491,0.0,0.0,0.009680697161752549,0.17629669574539378,0.01849862300502447
36492,0.0,0.0,0.0,0.0,0.0
36493,0.0,0.0,0.0,0.0,0.019859716827924357
36494,0.0,0.0,0.0,0.14684082805727547,0.009969313568123878
36495,0.0,0.0,0.0,0.0,0.0
36496,0.0,0.0,0.0,0.0,0.0
36497,0.0,0.0,0.0,0.00994219980733269,0.009783182765809589
36498,0.0,0.0,0.0,0.019299725291719687,0.029538386326583677
36499,0.0,0.0,0.0,0.0,0.0
36500,0.0,0.0,0.0,0.0,0.0
36501,0.0,0.0,0.0,0.0,0.0
36502,0.0,0.0,0.0,0.0,0.0
36503,0.0,0.0,0.0,0.0,0.0
36504,0.0,0.0,0.0,0.0,0.019799037873305215
36505,0.0,0.0,0.31681902650395233,0.17790756676614475,0.009908502252252252
36506,0.0,0.0,0.0,0.0,0.0
36507,0.0,0.0,0.0,0.08795847316608335,0.0
36508,0.0,0.0,0.0,0.0,0.0
36509,0.0,0.0,0.0,0.0,0.028712549333353335
36510,0.0,0.0,0.01970005379692539,0.05852486871990115,0.0
36511,0.0,0.0,0.0,0.0,0.0
36512,0.0,0.0,0.0,0.0,0.0
36513,0.0,0.0,0.23600606560267262,0.1578490237368797,0.0790987184985647
36514,0.0,0.0,0.0,0.0,0.0
36515,0.0,0.0,0.0,0.0,0.0
36516,0.0,0.0,0.0,0.0,0.0
36517,0.0,0.0,0.0,0.019544574364684895,0.0
36518,0.0,0.0,0.0,0.009825462012320329,0.039693589161807395
36519,0.0,0.0,0.0,0.0,0.04961823907669787
36520,0.0,0.0,0.009646473313883644,0.0,0.009836500838457237
36521,0.0,0.0,0.11781276268976142,0.0,0.0
36522,0.0,0.0,0.0,0.0,0.0
36523,0.0,0.0,0.0,0.0,0.0
36524,0.0,0.0,0.0,0.0,0.0
36525,0.0,0.0,0.0097848414162866,0.0,0.009954040868274058
36526,0.0,0.0,0.0,0.01923721968248763,0.0
36527,0.0,0.0,0.0,0.0,0.009818663690891336
36528,0.0,0.0,0.0,0.0,0.009981565513329552
36529,0.0,0.0,0.0,0.0,0.0
36530,0.0,0.0,0.0,0.0,0.0
36531,0.0,0.0,0.0,0.0,0.039616307105624
36532,0.0,0.0,0.0,0.0,0.009836500838457237
36533,0.0,0.0,0.0,0.06903833874578005,0.009872370266479661
36534,0.0,0.0,0.0,0.05802823825815219,0.009926667606825553
36535,0.0,0.0,0.00925389351684172,0.0,0.059109623073690554
36536,0.0,0.0,0.009968685553297899,0.009717529770146775,0.0
36537,0.0,0.0,0.0,0.0,0.0694107411210581
36538,0.0,0.0,0.0,0.0,0.0
36539,0.0,0.0,0.0,0.0,0.009863378406782036
36540,0.0,0.0,0.0,0.0,0.009935775284070858
36541,0.0,0.0,0.0,0.0,0.0
36542,0.0,0.0,0.0,0.0,0.0
36543,0.0,0.0,0.0,0.0,0.009836500838457237
36544,0.0,0.0,0.0,0.0,0.009409169897072583
36545,0.0,0.0,0.008322475570032566,0.0,0.009908502252252252
36546,0.0,0.0,0.0,0.0,0.019781070518767315
36547,0.0,0.0,0.0,0.0,0.009963198867657466
36548,0.0,0.0,0.0,0.0,0.029680484788884142
36549,0.0,0.0,0.0,0.009939805962750514,0.019917239735931524
36550,0.0,0.0,0.0,0.0,0.0
36551,0.0,0.0,0.0,0.0,0.0
36552,0.0,0.0,0.0,0.0,0.0
36553,0.0,0.0,0.009975627358881224,0.009582195521572912,0.0
36554,0.0,0.0,0.00925389351684172,0.0,0.0
36555,0.0,0.0,0.0,0.0,0.0
36556,0.0,0.0,0.0,0.0,0.0
36557,0.0,0.0,0.00974987858183584,0.0,0.0
36558,0.0,0.0,0.0,0.0,0.0
36559,0.0,0.0,0.0,0.0,0.0
36560,0.0,0.0,0.0,0.0,0.009969313568123878
36561,0.0,0.0,0.0,0.0,0.0
36562,0.0,0.0,0.00974987858183584,0.11769075799894871,0.0
36563,0.0,0.0,0.00974987858183584,0.009856741573033708,0.0893776300063231
36564,0.0,0.0,0.0,0.0,0.0
36565,0.0,0.0,0.0,0.10691774271436863,0.009890403259800477
36566,0.0,0.0,0.0,0.0,0.0
36567,0.0,0.0,0.0,0.0,0.0
36568,0.0,0.0,0.0,0.0,0.0
36569,0.0,0.0,0.029626261930030377,0.056650450197578923,0.0
36570,0.0,0.0,0.0,0.0,0.0
36571,0.0,0.0,0.0,0.0,0.0
36572,0.0,0.0,0.0,0.0,0.009975435778733053
36573,0.0,0.0,0.0,0.0,0.0
36574,0.0,0.0,0.0,0.0,0.009783182765809589
36575,0.0,0.0,0.00983775837023295,0.0,0.0
36576,0.0,0.0,0.0,0.0,0.0
36577,0.0,0.0,0.0,0.0,0.019853401941429986
36578,0.0,0.0,0.0,0.0,0.0
36579,0.0,0.0,0.009891250791863166,0.0,0.009783182765809589
36580,0.0,0.0,0.0,0.0,0.0
36581,0.0,0.009983008849557521,0.0,0.07796252999125014,0.0
36582,0.0,0.009976652044714871,0.0,0.0,0.009935775284070858
36583,0.0,0.0,0.0,0.0,0.0
36584,0.0,0.0,0.0,0.0,0.07742895560520853
36585,0.0,0.0,0.08895777959294011,0.01992566172149437,0.019808443780215818
36586,0.0,0.0,0.019657941809033026,0.0,0.0
36587,0.0,0.0,0.0,0.0,0.0
36588,0.0,0.0,0.0,0.0,0.0
36589,0.0,0.0,0.0,0.0,0.009899444483510302
36590,0.0,0.0,0.0,0.06876423629844147,0.0
36591,0.0,0.0,0.0,0.0,0.0
36592,0.0,0.0,0.0,0.0,0.01974500309070949
36593,0.0,0.0,0.0,0.0,0.009765538290788014
36594,0.0,0.0,0.0,0.0,0.0
36595,0.0,0.0,0.0,0.0,0.0
36596,0.0,0.0,0.42594660135361834,0.21446694339781064,0.0
36597,0.0,0.0,0.0,0.0,0.0
36598,0.0,0.0,0.0,0.04734329947483694,0.0
36599,0.0,0.0,0.0,0.007007588725322354,0.03808915808090249
36600,0.0,0.0,0.0,0.018119155382107822,0.02960867486610471
36601,0.0,0.0,0.0,0.0,0.0
36602,0.0,0.0,0.00974987858183584,0.0691442356212039,0.02884668377382991
36603,0.0,0.0,0.0,0.0,0.0
36604,0.0,0.0,0.0,0.0,0.0286494925527367
36605,0.0,0.0,0.0,0.0,0.009836500838457237
36606,0.0,0.0,0.009879313375124495,0.0,0.0
36607,0.0,0.0,0.0,0.0,0.0
36608,0.0,0.0,0.0,0.0,0.07933549388385902
36609,0.0,0.0,0.0,0.0,0.0
36610,0.0,0.0,0.009820055904961565,0.0,0.009969313568123878
36611,0.0,0.0,0.0,0.0,0.009908502252252252
36612,0.0,0.0,0.0,0.0,0.009908502252252252
36613,0.0,0.0,0.0,0.0,0.0
36614,0.0,0.0,0.0,0.0,0.0
36615,0.0,0.0,0.0,0.0,0.0
36616,0.0,0.0,0.019024852738989843,0.009880332253977194,0.009926667606825553
36617,0.0,0.0,0.019657814275194512,0.0,0.0
36618,0.0,0.0,0.019483114196089776,0.0,0.0
36619,0.0,0.0,0.0,0.0,0.0
36620,0.0,0.04994931993574322,0.0,0.018524160378692422,0.009908502252252252
36621,0.0,0.0,0.0,0.0,0.0
36622,0.0,0.0,0.0,0.0,0.0
36623,0.0,0.0,0.0,0.0,0.029752946380326786
36624,0.0,0.0,0.0,0.0,0.0
36625,0.0,0.0,0.0,0.0,0.008913511460048118
36626,0.0,0.0,0.0,0.0,0.0
36627,0.0,0.0,0.0,0.0,0.009441985244802142
36628,0.0,0.0,0.0,0.0,0.0
36629,0.0,0.0,0.0,0.01941288286135569,0.0
36630,0.0,0.0,0.01977674570321805,0.03874455516635595,0.0
36631,0.0,0.0,0.019712078179382215,0.08837784800521284,0.019817004504504503
36632,0.0,0.0,0.0,0.0,0.00961809113889458
36633,0.0,0.0,0.0,0.0,0.0
36634,0.0,0.0,0.0,0.0,0.0
36635,0.0,0.0,0.0,0.03885819272093299,0.0
36636,0.0,0.0,0.0,0.0,0.01981707086662603
36637,0.0,0.0,0.00974987858183584,0.019248583639871968,0.048722984255583995
36638,0.0,0.0,0.0,0.0,0.0
36639,0.0,0.0,0.0,0.0,0.009944899689177732
36640,0.0,0.0,0.0,0.0,0.009926667606825553
36641,0.0,0.0,0.0,0.0,0.06887217883779596
36642,0.0,0.0,0.0,0.0,0.0
36643,0.0,0.0,0.0,0.0,0.0
36644,0.0,0.0,0.0,0.0,0.0
36645,0.0,0.0,0.05904803448556138,0.0,0.0
36646,0.0,0.009997164126196384,0.0,0.009626886145404667,0.009967784189471448
36647,0.0,0.0,0.0,0.0,0.009747957346627891
36648,0.0,0.0,0.008322475570032566,0.21565429387605942,0.0
36649,0.0,0.0,0.0,0.0,0.009890403259800477
36650,0.0,0.0,0.009697900312278945,0.0,0.0
36651,0.0,0.0,0.0,0.0,0.0
36652,0.0,0.0,0.0,0.0,0.0
36653,0.0,0.0,0.0,0.0,0.0
36654,0.0,0.0,0.0,0.05873342892990317,0.009935775284070858
36655,0.0,0.0,0.0,0.0,0.01970906695069181
36656,0.0,0.0,0.0,0.019382268547095714,0.0
36657,0.0,0.0,0.0,0.0,0.0
36658,0.0,0.0,0.0,0.0,0.0
36659,0.0,0.0,0.019503741386295067,0.029392242373956497,0.018857528876902917
36660,0.0,0.0,0.0,0.0,0.0
36661,0.0,0.0,0.0,0.0,0.01986254312052631
36662,0.0,0.0,0.0,0.009717529770146775,0.019780872518731913
36663,0.0,0.0,0.0,0.0,0.009836500838457237
36664,0.0,0.0,0.0,0.0,0.0
36665,0.0,0.0,0.0,0.0,0.0
36666,0.0,0.0,0.0,0.0,0.0
36667,0.0,0.0,0.0,0.17424028318848284,0.0
36668,0.0,0.0,0.0,0.05869292995495416,0.01946156297586738
36669,0.0,0.0,0.0,0.0,0.0
36670,0.0,0.0,0.0,0.019643826967388433,0.0
36671,0.0,0.0,0.0,0.0,0.0
36672,0.0,0.0,0.0,0.0,0.0
36673,0.0,0.0,0.0,0.0,0.0
36674,0.0,0.0,0.00947892074198988,0.0,0.0
36675,0.0,0.01998547259020409,0.0,0.0,0.0
36676,0.0,0.0,0.0,0.0,0.019019970880433817
36677,0.0,0.0,0.0,0.0,0.0
36678,0.0,0.0,0.0,0.0,0.009655251245942114
36679,0.0,0.0,0.0,0.0,0.0
36680,0.0,0.0,0.0,0.0,0.009655251245942114
36681,0.0,0.0,0.0,0.0,0.0
36682,0.0,0.0,0.0,0.08555153092212707,0.019798905512052725
36683,0.0,0.0,0.0,0.0,0.01986277699359661
36684,0.0,0.0,0.009873355465387925,0.03651054869596069,0.0
36685,0.0,0.0,0.0,0.0,0.009908502252252252
36686,0.0,0.0,0.0,0.0,0.0
36687,0.0,0.0,0.0,0.0,0.0
36688,0.0,0.0,0.0,0.0,0.0
36689,0.0,0.0,0.009837758370232947,0.029462492271228578,0.02977729343940727
36690,0.0,0.0,0.0,0.0,0.0
36691,0.0,0.0,0.0,0.0,0.0
36692,0.0,0.0,0.0,0.0,0.009967784189471448
36693,0.0,0.0,0.5744199694152009,0.0,0.0
36694,0.0,0.0,0.0,0.009786640635894576,0.0
36695,0.0,0.0,0.0,0.0,0.0
36696,0.0,0.0,0.0,0.0,0.048065042573002766
36697,0.0,0.0,0.01899364483856555,0.0,0.04933127032169495
36698,0.0,0.0,0.0,0.7434133764887165,0.029716482123535642
36699,0.0,0.0,0.0,0.0,0.0
36700,0.0,0.0,0.0,0.0,0.0397028871489544
36701,0.0,0.0,0.3059592266152776,0.2760662612268277,0.019889866474483018
36702,0.0,0.0,0.0,0.16660342037159892,0.0
36703,0.0,0.0,0.0,0.0,0.009890403259800477
36704,0.0,0.0,0.0,0.0,0.15869139088275447
36705,0.0,0.0,0.0,0.0,0.0
36706,0.0,0.0,0.009951373234034014,0.019744962501081802,0.0
36707,0.0,0.0,0.0,0.0,0.04930605218932513
36708,0.0,0.0,0.0,0.0,0.09878868615480642
36709,0.0,0.0,0.0,0.0,0.009890403259800477
36710,0.0,0.0,0.0,0.0,0.01900000018186851
36711,0.0,0.0,0.0,0.0,0.0
36712,0.0,0.0,0.0,0.018816576843277165,0.07944527754236526
36713,0.0,0.0,0.01971207817938221,0.009809896561364271,0.049513157857004074
36714,0.0,0.0,0.0,0.0,0.0
36715,0.0,0.0,0.019863609654051442,0.0,0.008028056569343056
36716,0.0,0.049932572339361936,0.0,0.0,0.04942187178113113
36717,0.0,0.0,0.0,0.0,0.0
36718,0.0,0.0,0.0,0.1074443657719058,0.01962706633670993
36719,0.0,0.0,0.009749878581835842,0.009717529770146775,0.0
36720,0.0,0.0,0.0,0.0,0.0
36721,0.0,0.0,0.0,0.0,0.0
36722,0.0,0.0,0.0,0.0,0.0
36723,0.0,0.0,0.0,0.06820008764921587,0.0
36724,0.0,0.0,0.0,0.0,0.0
36725,0.0,0.0,0.0,0.0,0.0
36726,0.0,0.0,0.0,0.0390675078318377,0.01981707086662603
36727,0.0,0.0,0.0,0.009794380349832528,0.019632302933446612
36728,0.0,0.0,0.0,0.0,0.0
36729,0.0,0.0,0.0,0.0,0.0
36730,0.0,0.0,0.0,0.0,0.01953397536588532
36731,0.0,0.0,0.06906092565299841,0.03847905939496836,0.01981118515799376
36732,0.0,0.0,0.0,0.0,0.009975435778733053
36733,0.0,0.0,0.009909211106214191,0.0,0.0
36734,0.0,0.0,0.0,0.0,0.0
36735,0.0,0.0,0.0,0.0,0.019709850372635142
36736,0.0,0.0,0.0,0.0,0.059675981408787104
36737,0.0,0.0,0.0,0.0,0.0
36738,0.0,0.0,0.0,0.0,0.0
36739,0.0,0.0,0.0,0.0,0.049576496268641
36740,0.0,0.0,0.0,0.009626886145404667,0.019177170118687595
36741,0.0,0.0,0.0,0.0,0.0
36742,0.0,0.0,0.0,0.0,0.0
36743,0.0,0.0,0.0,0.0,0.0
36744,0.0,0.02994903826059946,0.0,0.0,0.009863378406782036
36745,0.0,0.0,0.0,0.0,0.0
36746,0.0,0.009968188887317968,0.0,0.0,0.009977886768916734
36747,0.0,0.0,0.0,0.0,0.0
36748,0.0,0.0,0.0,0.0,0.0
36749,0.0,0.0,0.0,0.0,0.0
36750,0.0,0.0,0.0,0.0,0.03977705762532477
36751,0.0,0.0,0.0,0.0,0.0
36752,0.0,0.0,0.0,0.0,0.039707234240278305
36753,0.0,0.0,0.0,0.0,0.0
36754,0.0,0.0,0.0,0.019390380858815906,0.0
36755,0.0,0.0,0.0,0.0,0.009908502252252252
36756,0.0,0.0,0.0,0.0,0.0
36757,0.0,0.0,0.03830591788315627,0.0,0.009899444483510302
36758,0.0,0.0,0.0,0.0,0.028944783735291812
36759,0.0,0.0,0.0,0.0,0.0
36760,0.0,0.0,0.0,0.0,0.0
36761,0.0,0.0,0.0,0.0,0.02922838128178109
36762,0.0,0.0,0.0,0.0,0.0
36763,0.0,0.0,0.0,0.0,0.0
36764,0.0,0.0,0.0,0.009880332253977194,0.029828837720163034
36765,0.0,0.0,0.0,0.0,0.0
36766,0.0,0.0,0.0,0.01925419111142958,0.0
36767,0.0,0.0,0.018238940472640144,0.0,0.009756739898814884
36768,0.0,0.0,0.0,0.0,0.009890403259800477
36769,0.0,0.0,0.0,0.0,0.009881378535832106
36770,0.0,0.0,0.0,0.0,0.0099570916635232
36771,0.0,0.0,0.0,0.029361682103851604,0.029568201884557534
36772,0.0,0.0,0.0,0.0,0.009836500838457237
36773,0.0,0.0,0.0,0.009671995589856673,0.0
36774,0.0,0.0,0.0,0.0,0.0
36775,0.0,0.0,0.01953471999812244,0.0,0.02987437633618485
36776,0.0,0.0,0.0,0.0,0.0
36777,0.0,0.0,0.0,0.0,0.0
36778,0.0,0.0,0.009963485536018151,0.009740458015267177,0.0
36779,0.0,0.0,0.0,0.0,0.0
36780,0.0,0.0,0.0,0.0,0.049206534284460986
36781,0.0,0.0,0.009478920741989881,0.0,0.019727558723506143
36782,0.0,0.0,0.0,0.0,0.02902049686298291
36783,0.0,0.0,0.0,0.0,0.0
36784,0.0,0.0,0.0,0.0,0.009917576611482916
36785,0.0,0.0,0.0,0.0,0.00985440291194176
36786,0.0,0.0,0.0,0.0,0.0
36787,0.0,0.0,0.24479873964703763,0.34452756123791417,0.01965645959888014
36788,0.0,0.0,0.0,0.0,0.03954469631791105
36789,0.0,0.0,0.009927236763095615,0.009717529770146775,0.0
36790,0.0,0.0,0.0,0.0,0.0
36791,0.0,0.0,0.0,0.0,0.009890403259800477
36792,0.0,0.0,0.0,0.0,0.04889354617690108
36793,0.0,0.0,0.009903217092049473,0.5411943044825474,0.0
36794,0.0,0.0,0.8548673889521256,0.1768570884426463,0.01940518411245961
36795,0.0,0.0,0.009891250791863166,0.0,0.0
36796,0.0,0.0,0.0,0.0,0.0
36797,0.0,0.03995379595769491,0.6525191829987448,0.21448751911679997,0.00985440291194176
36798,0.0,0.0,0.0,0.0,0.0
36799,0.0,0.0,0.0,0.0,0.0
36800,0.0,0.0,0.0,0.01919808846937435,0.01984731714376635
36801,0.0,0.0,0.0,0.0,0.0
36802,0.0,0.0,0.009820055904961565,0.0,0.029690230986894623
36803,0.0,0.0,0.009820055904961565,0.0,0.0
36804,0.0,0.0,0.0,0.0,0.0
36805,0.0,0.0,0.0,0.0,0.0
36806,0.0,0.0,0.0,0.0,0.0
36807,0.0,0.0,0.0,0.0,0.0
36808,0.0,0.0,0.0,0.0,0.0
36809,0.0,0.0,0.009612490594431904,0.0,0.0
36810,0.0,0.0,0.0,0.0,0.009926667606825553
36811,0.0,0.0,0.0,0.0,0.01976290516419401
36812,0.0,0.0,0.0,0.0,0.0
36813,0.0,0.0,0.0,0.0,0.049616300515202154
36814,0.0,0.0,0.0,0.0,0.0
36815,0.0,0.0,0.0,0.00993263134057971,0.04954766060308395
36816,0.0,0.0,0.0,0.0,0.0
36817,0.0,0.0,0.0,0.039136466396935014,0.0
36818,0.0,0.0,0.0,0.0,0.0
36819,0.0,0.0,0.009927236763095615,0.0,0.05951511850349123
36820,0.0,0.0,0.0,0.0,0.0
36821,0.0,0.0,0.0,0.0,0.02976065506853162
36822,0.0,0.0,0.0,0.0,0.0
36823,0.0,0.0,0.0,0.0,0.0783163407808057
36824,0.0,0.0,0.0,0.0,0.0
36825,0.0,0.0,0.0,0.0,0.06896434886514864
36826,0.0,0.0,0.0,0.0,0.0
36827,0.0,0.0,0.0,0.0,0.009818663690891336
36828,0.0,0.0,0.009855524774695795,0.009280613594287227,0.0
36829,0.0,0.0,0.0,0.0,0.0
36830,0.0,0.0,0.0,0.0,0.03951207604567184
36831,0.0,0.0,0.0,0.0,0.0
36832,0.0,0.0,0.0,0.008585759725960361,0.0
36833,0.0,0.0,0.07818967909513616,0.0,0.0
36834,0.0,0.0,0.0,0.0,0.0
36835,0.0,0.0,0.01963037709424797,0.06791413662566691,0.0
36836,0.0,0.0,0.0,0.0,0.019780872518731913
36837,0.0,0.0,0.0,0.0,0.0
36838,0.0,0.00999574679237258,0.2558837587110464,0.02967761405504747,0.0
36839,0.0,0.0,0.0,0.0,0.0
36840,0.0,0.0,0.0,0.0,0.0
36841,0.0,0.0,0.0,0.0,0.0
36842,0.0,0.0,0.0,0.0,0.0
36843,0.0,0.0,0.0,0.0,0.0
36844,0.0,0.0,0.019536221936448342,0.009582195521572912,0.0
36845,0.0,0.0,0.028521076466869674,0.0,0.00985440291194176
36846,0.0,0.0,0.0,0.0,0.0
36847,0.0,0.0,0.0,0.0,0.0
36848,0.0,0.0,0.0,0.0,0.0
36849,0.0,0.0,0.0,0.0,0.009322767206745837
36850,0.0,0.0,0.0,0.0,0.00985440291194176
36851,0.0,0.0,0.0,0.0,0.0
36852,0.0,0.0,0.0,0.0,0.11877716589934771
36853,0.0,0.0,0.0,0.0,0.0
36854,0.0,0.0,0.0,0.0,0.00912762991538885
36855,0.0,0.0,0.0,0.0,0.0
36856,0.0,0.0,0.0,0.0,0.009890403259800477
36857,0.0,0.0,0.0,0.28501786638906224,0.6619412172238299
36858,0.0,0.0,0.0,0.0,0.0
36859,0.0,0.0,0.0,0.0,0.00988318216281486
36860,0.0,0.0,0.6343056453928209,0.3630180992353138,0.0
36861,0.0,0.0,0.0,0.0,0.0
36862,0.0,0.0,0.0,0.0,0.019889866474483018
36863,0.0,0.0,0.009715164713609179,0.0,0.0
36864,0.0,0.0,0.0,0.0,0.0
36865,0.0,0.0,0.0,0.0,0.009944899689177732
36866,0.0,0.0,0.0,0.009626886145404667,0.009818663690891336
36867,0.0,0.0,0.0,0.0,0.009903971296915122
36868,0.0,0.0,0.019665090962474627,0.009717529770146775,0.019905088852194736
36869,0.0,0.0,0.009936274206521066,0.0,0.0
36870,0.0,0.0,0.0,0.0,0.028908700434156165
36871,0.0,0.0,0.0,0.0,0.0
36872,0.0,0.0,0.0,0.0,0.0
36873,0.0,0.0,0.029106801365721875,0.09902448098279272,0.019377760528873002
36874,0.0,0.0,0.009909211106214191,0.0,0.0
36875,0.0,0.0,0.0,0.0,0.0
36876,0.0,0.0,0.0,0.0,0.0
36877,0.0,0.0,0.0,0.0,0.0
36878,0.0,0.0,0.0,0.0,0.0
36879,0.0,0.0,0.0,0.0,0.0
36880,0.0,0.0,0.0,0.01957427134318048,0.0
36881,0.0,0.0,0.0,0.0,0.0
36882,0.0,0.0,0.0,0.0,0.029171943423352723
36883,0.0,0.0,0.0,0.0,0.0
36884,0.0,0.0,0.0,0.019619793122728546,0.009944899689177732
36885,0.0,0.0,0.0,0.0,0.01968373263069875
36886,0.0,0.0,0.009446106274997474,0.0,0.0
36887,0.0,0.0,0.0,0.0,0.0
36888,0.0,0.0,0.0,0.0,0.0
36889,0.0,0.0,0.0097848414162866,0.0,0.0
36890,0.0,0.0,0.009612490594431904,0.0,0.01976290516419401
36891,0.0,0.0,0.0,0.06833243756748518,0.0
36892,0.0,0.0,0.0,0.0,0.0
36893,0.0,0.0,0.0,0.00967199558985667,0.0
36894,0.0,0.0,0.0,0.029476534695762252,0.01967990776990872
36895,0.0,0.0,0.0,0.0,0.0
36896,0.0,0.0,0.32690797989966486,0.039496642606466466,0.06923438931853099
36897,0.0,0.009996455409045797,0.2455628159779214,0.7133852543312759,0.03941080403878547
36898,0.0,0.0,0.0,0.0,0.039434884505635315
36899,0.0,0.0,0.0,0.0,0.0
36900,0.0,0.0,0.0,0.0,0.009908502252252252
36901,0.0,0.0,0.0,0.0,0.009818663690891339
36902,0.0,0.0,0.0,0.0,0.0
36903,0.0,0.0,0.0,0.0,0.0
36904,0.0,0.0,0.0,0.01949644291459638,0.0
36905,0.0,0.0,0.0,0.0,0.0
36906,0.0,0.0,0.0,0.0,0.009688652755602047
36907,0.0,0.0,0.0,0.0,0.0
36908,0.0,0.00998937376027203,0.5840728636300657,0.01934569023498415,0.0
36909,0.0,0.0,0.0,0.0,0.0
36910,0.0,0.0,0.0,0.0,0.0
36911,0.0,0.0,0.0,0.0,0.009056637760222325
36912,0.0,0.0,0.0,0.0,0.0
36913,0.0,0.0,0.0,0.0,0.0
36914,0.0,0.0,0.0,0.06646645386321227,0.0
36915,0.0,0.0,0.01953471999812244,0.0,0.009409169897072583
36916,0.0,0.0,0.0,0.0,0.0
36917,0.0,0.0,0.0,0.0,0.0099509919419443
36918,0.0,0.0,0.0,0.0,0.0
36919,0.0,0.0,0.0,0.0,0.03947294605509299
36920,0.0,0.0,0.0,0.0,0.009944899689177732
36921,0.0,0.0,0.0,0.027076909980392295,0.009908502252252252
36922,0.0,0.0,0.0,0.0,0.0
36923,0.0,0.0,0.0,0.0,0.0
36924,0.0,0.0,0.009680697161752546,0.0,0.009972373733796133
36925,0.0,0.0,0.0,0.0,0.0
36926,0.0,0.0,0.009680697161752549,0.0,0.0
36927,0.0,0.0,0.0,0.0,0.0
36928,0.0,0.0,0.0,0.0,0.0
36929,0.0,0.0,0.0,0.0,0.0
36930,0.0,0.0,0.0,0.0,0.0
36931,0.0,0.0,0.009909211106214191,0.0,0.0
